model,run,case_id,think_mode,latency_seconds,ollama_total_seconds,eval_count,eval_tokens_per_second,raw,expected,output,expected_similarity,passes_content_guard,protected_recall,length_score,quality_score
qwen2.5:7b-instruct,1,casual_style,default,1.4915397500000012,1.488030834,24,19.86738520376487,yeah i mean it works but like the delay after i stop talking feels a little too long,"Yeah, I mean, it works, but like the delay after I stop talking feels a little too long.","Yeah, I mean, it works, but like, the delay after I stop talking feels a little too long.",0.9943502824858758,True,1.0,1.0,0.9968926553672317
qwen2.5:7b-instruct,1,unfinished_thought,default,1.9033462089999986,1.900655417,32,20.15282136350211,let's see maybe we can try qwen three four b first and then i don't know compare it with the smaller one,"Let's see, maybe we can try Qwen three four B first, and then, I don't know, compare it with the smaller one.","Let's see. Maybe we can try Qwen 34B first, and then, I don't know, compare it with the smaller one.",0.9186602870813397,False,1.0,0.9090909090909091,0.6961722488038278
qwen2.5:7b-instruct,1,question,default,1.6171108339999947,1.614334959,25,19.02643990194534,do you think the cleanup model should run before paste or should we paste the raw transcript if it takes too long,"Do you think the cleanup model should run before paste, or should we paste the raw transcript if it takes too long?","Do you think the cleanup model should run before paste, or should we paste the raw transcript if it takes too long?",1.0,True,1.0,1.0,1.0
qwen2.5:7b-instruct,1,numbers,default,1.5468775000000008,1.544537041,20,16.46572987640823,set the update interval to zero point seven seconds and keep the live window at eight seconds,Set the update interval to zero point seven seconds and keep the live window at eight seconds.,"Set the update interval to zero point seven seconds, and keep the live window at eight seconds.",0.9947089947089947,True,1.0,1.0,0.997089947089947
qwen2.5:7b-instruct,1,email_like,default,1.5325911249999962,1.529878666,23,19.68517415387986,hi alex thanks for the notes i will review the pull request today and send comments by this afternoon,"Hi Alex, thanks for the notes. I will review the pull request today and send comments by this afternoon.","Hi Alex, thanks for the notes. I will review the pull request today and send comments by this afternoon.",1.0,True,1.0,1.0,1.0
qwen2.5:7b-instruct,1,connector_words,default,1.683768624999999,1.68114075,28,20.649272113158013,well okay now we can benchmark the models but we should not delete the connector words because they are part of my style,"Well, okay, now we can benchmark the models, but we should not delete the connector words because they are part of my style.","Well, okay, now we can benchmark the models, but we should not delete the connector words because they are part of my style.",1.0,True,1.0,1.0,1.0
qwen2.5:7b-instruct,1,no_answering,default,0.6533785419999987,0.649430583,8,22.625330188412438,what is the capital of france question mark actually do not answer that just format this sentence,"What is the capital of France? Actually, do not answer that. Just format this sentence.",What is the capital of France?,0.5128205128205128,False,1.0,0.3529411764705883,0.41734539969834084
qwen2.5:7b-instruct,2,casual_planning,default,1.2980540410000003,1.294551958,21,21.489465556991597,okay so i think we should move the meeting to friday because the api migration is still risky,"Okay, so I think we should move the meeting to Friday because the API migration is still risky.","Okay, so I think we should move the meeting to Friday because the API migration is still risky.",1.0,True,1.0,1.0,1.0
qwen2.5:7b-instruct,2,professional_update,default,1.4336393330000021,1.431096125,25,21.881340118299278,to dive into world class essays i want the homepage to show the reading list first and then the editor second,"To dive into world class essays, I want the homepage to show the reading list first and then the editor second.","To dive into world-class essays, I want the homepage to show the reading list first, and then the editor second.",0.9865470852017937,True,1.0,1.0,0.9926008968609865
qwen2.5:7b-instruct,2,do_not_overwrite_garbled,default,1.6988632500000023,1.696267458,30,21.50805906973343,the phrase was pessinum more and more and i do not know if that is right but keep it for now,"The phrase was pessinum, more and more, and I do not know if that is right, but keep it for now.","The phrase was *pessinum* more and more, and I do not know if that is right, but keep it for now.",0.9844559585492227,True,1.0,1.0,0.9914507772020725
qwen2.5:7b-instruct,2,product_names,default,1.7698992079999982,1.759414167,29,19.600421747005868,can you check whether project parrot is using parakeet and qwen through ollama or if it is still using whisper,"Can you check whether Project Parrot is using Parakeet and Qwen through Ollama, or if it is still using Whisper?","Can you check whether Project Parrot is using Parakeet and Qwen through Ollama, or if it is still using Whisper?",1.0,True,1.0,1.0,1.0
qwen2.5:7b-instruct,2,technical_dictation,default,1.5474983749999893,1.544781833,23,19.11850396875205,the rust worker should keep the stt model warm and send the final transcript to the formatter after key release,The Rust worker should keep the STT model warm and send the final transcript to the formatter after key release.,The Rust worker should keep the STT model warm and send the final transcript to the formatter after key release.,1.0,True,1.0,1.0,1.0
qwen2.5:7b-instruct,2,casual_style,default,1.5624261669999981,1.559722583,24,18.953752843062926,yeah i mean it works but like the delay after i stop talking feels a little too long,"Yeah, I mean, it works, but like the delay after I stop talking feels a little too long.","Yeah, I mean, it works, but like, the delay after I stop talking feels a little too long.",0.9943502824858758,True,1.0,1.0,0.9968926553672317
qwen2.5:7b-instruct,2,unfinished_thought,default,1.9257779160000013,1.923463375,32,20.069767529373987,let's see maybe we can try qwen three four b first and then i don't know compare it with the smaller one,"Let's see, maybe we can try Qwen three four B first, and then, I don't know, compare it with the smaller one.","Let's see. Maybe we can try Qwen 34B first, and then, I don't know, compare it with the smaller one.",0.9186602870813397,False,1.0,0.9090909090909091,0.6961722488038278
qwen2.5:7b-instruct,2,question,default,1.4759897499999965,1.473062334,25,21.51351909539955,do you think the cleanup model should run before paste or should we paste the raw transcript if it takes too long,"Do you think the cleanup model should run before paste, or should we paste the raw transcript if it takes too long?","Do you think the cleanup model should run before paste, or should we paste the raw transcript if it takes too long?",1.0,True,1.0,1.0,1.0
qwen2.5:7b-instruct,2,numbers,default,1.1840826249999878,1.181560708,20,22.240731453176032,set the update interval to zero point seven seconds and keep the live window at eight seconds,Set the update interval to zero point seven seconds and keep the live window at eight seconds.,"Set the update interval to zero point seven seconds, and keep the live window at eight seconds.",0.9947089947089947,True,1.0,1.0,0.997089947089947
qwen2.5:7b-instruct,2,email_like,default,1.341461209000002,1.338853542,23,22.047123329690763,hi alex thanks for the notes i will review the pull request today and send comments by this afternoon,"Hi Alex, thanks for the notes. I will review the pull request today and send comments by this afternoon.","Hi Alex, thanks for the notes. I will review the pull request today and send comments by this afternoon.",1.0,True,1.0,1.0,1.0
qwen2.5:7b-instruct,2,connector_words,default,1.597256165999994,1.594612375,28,21.95066118527299,well okay now we can benchmark the models but we should not delete the connector words because they are part of my style,"Well, okay, now we can benchmark the models, but we should not delete the connector words because they are part of my style.","Well, okay, now we can benchmark the models, but we should not delete the connector words because they are part of my style.",1.0,True,1.0,1.0,1.0
qwen2.5:7b-instruct,2,no_answering,default,0.6173747920000068,0.61469525,8,24.362835712262726,what is the capital of france question mark actually do not answer that just format this sentence,"What is the capital of France? Actually, do not answer that. Just format this sentence.",What is the capital of France?,0.5128205128205128,False,1.0,0.3529411764705883,0.41734539969834084
